height,img_name,label,width,x,y
44,n0230.mha,1,47,200,422
31,n0230.mha,1,40,34,735
67,n0570.mha,1,61,764,544
51,n0570.mha,1,66,372,385
81,n0570.mha,1,93,832,704
35,n0022.mha,1,34,176,664
31,n0492.mha,1,33,177,780
37,n0360.mha,1,37,870,677
61,n0722.mha,1,59,737,463
90,n1038.mha,1,102,810,764
78,n0197.mha,1,108,723,248
54,n0186.mha,1,59,346,480
46,n0419.mha,1,48,604,591
82,n0030.mha,1,65,327,673
107,n0458.mha,1,120,199,705
116,n0549.mha,1,108,265,583
51,n0395.mha,1,42,686,542
58,n0395.mha,1,66,318,631
78,n0926.mha,1,82,625,550
57,n0926.mha,1,61,744,547
56,n0926.mha,1,58,717,424
22,n0995.mha,1,6,666,445
33,n1035.mha,1,32,279,425
46,n0388.mha,1,34,831,663
107,n0152.mha,1,83,197,387
103,n0152.mha,1,94,766,579
44,n0997.mha,1,45,281,224
46,n0292.mha,1,36,237,635
24,n0292.mha,1,30,187,459
50,n0130.mha,1,52,214,427
52,n0734.mha,1,47,194,593
70,n0734.mha,1,54,572,791
34,n0734.mha,1,35,723,373
54,n0650.mha,1,58,801,464
53,n0650.mha,1,59,717,455
75,n0650.mha,1,76,322,462
84,n0144.mha,1,84,674,479
71,n0702.mha,1,59,221,614
35,n0702.mha,1,28,843,666
64,n0702.mha,1,47,155,573
75,n0475.mha,1,85,163,701
40,n0387.mha,1,37,818,601
40,n0387.mha,1,37,789,321
37,n0498.mha,1,39,345,235
90,n0498.mha,1,97,207,313
81,n0498.mha,1,57,201,419
111,n0811.mha,1,83,340,632
56,n1056.mha,1,59,724,528
46,n0909.mha,1,49,279,378
46,n0909.mha,1,44,821,552
44,n0909.mha,1,42,806,617
49,n0813.mha,1,51,660,416
52,n0850.mha,1,41,159,541
33,n0640.mha,1,35,172,394
48,n0573.mha,1,44,757,693
53,n0984.mha,1,43,251,658
65,n1085.mha,1,58,797,588
91,n1084.mha,1,84,656,642
35,n1084.mha,1,38,260,425
52,n1084.mha,1,47,279,554
43,n0424.mha,1,37,826,589
44,n0424.mha,1,36,862,610
82,n0389.mha,1,87,747,432
67,n0009.mha,1,55,273,395
53,n0009.mha,1,42,800,602
74,n0875.mha,1,67,729,302
73,n0157.mha,1,62,689,554
77,n0157.mha,1,72,775,686
31,n0157.mha,1,41,781,410
38,n0665.mha,1,28,660,126
99,n0434.mha,1,111,659,324
68,n1007.mha,1,71,739,398
65,n0337.mha,1,60,252,532
41,n0864.mha,1,58,692,307
70,n0306.mha,1,72,830,815
90,n0748.mha,1,87,80,663
60,n0398.mha,1,54,708,258
60,n0211.mha,1,64,302,151
66,n0356.mha,1,51,318,713
73,n0305.mha,1,57,176,553
126,n0036.mha,1,122,680,223
45,n0028.mha,1,35,807,514
58,n0451.mha,1,47,56,762
46,n0688.mha,1,42,186,680
57,n0688.mha,1,46,218,329
154,n0166.mha,1,116,363,228
39,n0391.mha,1,39,226,342
50,n0264.mha,1,46,702,497
58,n0014.mha,1,56,131,535
75,n0217.mha,1,87,248,378
57,n0004.mha,1,51,641,390
69,n0651.mha,1,46,161,737
63,n0705.mha,1,78,235,305
53,n0705.mha,1,56,95,622
43,n0705.mha,1,52,781,584
42,n0405.mha,1,44,208,412
59,n0046.mha,1,54,347,261
45,n0685.mha,1,41,168,596
108,n0287.mha,1,103,830,591
71,n0402.mha,1,80,198,485
46,n0402.mha,1,44,809,338
71,n0275.mha,1,33,70,725
58,n0483.mha,1,64,190,350
80,n0483.mha,1,70,791,657
74,n0895.mha,1,70,123,451
127,n1099.mha,1,126,263,133
58,n0998.mha,1,59,838,567
104,n1106.mha,1,89,255,623
66,n0323.mha,1,70,695,395
57,n0913.mha,1,52,234,615
47,n0333.mha,1,43,827,555
50,n0261.mha,1,37,834,657
65,n0977.mha,1,54,208,674
62,n0193.mha,1,51,209,423
41,n0221.mha,1,45,735,650
46,n0221.mha,1,47,737,692
40,n0221.mha,1,39,298,590
52,n0851.mha,1,42,253,266
58,n0542.mha,1,73,241,648
101,n0256.mha,1,95,288,695
73,n0597.mha,1,68,799,229
42,n1045.mha,1,34,114,668
63,n0374.mha,1,53,263,730
47,n0174.mha,1,43,79,662
46,n0174.mha,1,48,112,766
49,n0174.mha,1,56,66,949
48,n0745.mha,1,48,234,394
69,n1053.mha,1,80,204,465
47,n0280.mha,1,61,785,582
23,n0599.mha,1,26,262,560
27,n0599.mha,1,26,276,536
28,n0599.mha,1,19,293,555
44,n0910.mha,1,48,120,615
64,n0841.mha,1,88,279,208
48,n0670.mha,1,62,155,537
101,n0170.mha,1,87,842,581
57,n0941.mha,1,62,693,746
55,n0596.mha,1,55,189,457
69,n0207.mha,1,69,203,349
47,n0893.mha,1,45,911,766
44,n0966.mha,1,47,174,682
51,n0948.mha,1,43,156,700
46,n0095.mha,1,44,855,697
69,n0532.mha,1,67,631,644
50,n1042.mha,1,48,251,320
64,n0639.mha,1,63,266,700
49,n0594.mha,1,52,772,428
111,n0635.mha,1,90,103,622
67,n0534.mha,1,78,216,388
63,n0218.mha,1,49,814,561
152,n0567.mha,1,117,239,387
46,n0041.mha,1,47,59,704
29,n1097.mha,1,29,717,256
68,n0425.mha,1,68,250,492
43,n0717.mha,1,44,225,387
60,n0019.mha,1,60,859,575
40,n0552.mha,1,41,190,322
70,n1051.mha,1,69,146,524
43,n1131.mha,1,42,747,183
32,n0920.mha,1,32,327,186
97,n0885.mha,1,97,156,727
87,n0470.mha,1,87,202,362
50,n0189.mha,1,51,286,257
34,n0603.mha,1,34,236,442
36,n0938.mha,1,36,864,288
47,n1065.mha,1,48,233,178
51,n1068.mha,1,50,791,361
92,n0709.mha,1,92,686,184
36,n0869.mha,1,37,130,562
38,n0368.mha,1,38,175,482
70,n0024.mha,1,70,149,619
66,n0308.mha,1,66,791,159
84,n0079.mha,1,83,796,591
47,n0934.mha,1,47,323,122
62,n0359.mha,1,62,614,636
74,n0800.mha,1,74,349,574
26,n0293.mha,1,26,181,516
67,n0371.mha,1,66,830,470
48,n0628.mha,1,49,864,504
37,n0452.mha,1,37,823,521
76,n0582.mha,1,77,210,546
61,n1128.mha,1,61,368,413
40,n1128.mha,1,45,115,707
103,n0301.mha,1,86,680,531
129,n0301.mha,1,122,823,740
187,n0301.mha,1,149,602,660
66,n0252.mha,1,73,111,625
54,n1125.mha,1,44,234,493
143,n0114.mha,1,120,226,391
38,n0124.mha,1,35,244,241
88,n0381.mha,1,77,606,668
63,n0572.mha,1,57,793,593
86,n0433.mha,1,64,737,399
39,n0491.mha,1,28,886,731
82,n1064.mha,1,75,814,461
0,c0121.mha,0,0,0,0
0,c0186.mha,0,0,0,0
0,c0249.mha,0,0,0,0
0,c0286.mha,0,0,0,0
0,c0299.mha,0,0,0,0
0,c0360.mha,0,0,0,0
0,c0405.mha,0,0,0,0
0,c0438.mha,0,0,0,0
0,c0487.mha,0,0,0,0
0,c0568.mha,0,0,0,0
0,c0620.mha,0,0,0,0
0,c0712.mha,0,0,0,0
0,c0733.mha,0,0,0,0
0,c0826.mha,0,0,0,0
0,c0832.mha,0,0,0,0
0,c0865.mha,0,0,0,0
0,c0917.mha,0,0,0,0
0,c0928.mha,0,0,0,0
0,c0930.mha,0,0,0,0
0,c0942.mha,0,0,0,0
0,c0947.mha,0,0,0,0
0,c0966.mha,0,0,0,0
0,c0992.mha,0,0,0,0
0,c0996.mha,0,0,0,0
0,c1032.mha,0,0,0,0
0,c1130.mha,0,0,0,0
0,c1145.mha,0,0,0,0
0,c1199.mha,0,0,0,0
0,c1201.mha,0,0,0,0
0,c1305.mha,0,0,0,0
0,c1342.mha,0,0,0,0
0,c1369.mha,0,0,0,0
0,c1424.mha,0,0,0,0
0,c1450.mha,0,0,0,0
0,c1454.mha,0,0,0,0
0,c1470.mha,0,0,0,0
0,c1491.mha,0,0,0,0
0,c1604.mha,0,0,0,0
0,c1616.mha,0,0,0,0
0,c1710.mha,0,0,0,0
0,c2187.mha,0,0,0,0
0,c2227.mha,0,0,0,0
0,c2232.mha,0,0,0,0
0,c2306.mha,0,0,0,0
0,c2312.mha,0,0,0,0
0,c2320.mha,0,0,0,0
0,c2337.mha,0,0,0,0
0,c2414.mha,0,0,0,0
0,c2426.mha,0,0,0,0
0,c2428.mha,0,0,0,0
0,c2441.mha,0,0,0,0
0,c2447.mha,0,0,0,0
0,c2493.mha,0,0,0,0
0,c2603.mha,0,0,0,0
0,c2608.mha,0,0,0,0
0,c2647.mha,0,0,0,0
0,c2659.mha,0,0,0,0
0,c2735.mha,0,0,0,0
0,c2778.mha,0,0,0,0
0,c2809.mha,0,0,0,0
0,c2820.mha,0,0,0,0
0,c2829.mha,0,0,0,0
0,c2951.mha,0,0,0,0
0,c3111.mha,0,0,0,0
0,c3136.mha,0,0,0,0
0,c3217.mha,0,0,0,0
0,c3281.mha,0,0,0,0
0,c3372.mha,0,0,0,0
0,c3407.mha,0,0,0,0
0,c3538.mha,0,0,0,0
0,c3554.mha,0,0,0,0
0,c3579.mha,0,0,0,0
0,c3680.mha,0,0,0,0
0,c3712.mha,0,0,0,0
0,c3717.mha,0,0,0,0
0,c3733.mha,0,0,0,0
0,c3768.mha,0,0,0,0
0,c3804.mha,0,0,0,0
0,c3811.mha,0,0,0,0
0,c0012.mha,0,0,0,0
0,c0053.mha,0,0,0,0
0,c0073.mha,0,0,0,0
0,c0100.mha,0,0,0,0
0,c0243.mha,0,0,0,0
0,c0260.mha,0,0,0,0
0,c0312.mha,0,0,0,0
0,c0348.mha,0,0,0,0
0,c0365.mha,0,0,0,0
0,c0371.mha,0,0,0,0
0,c0416.mha,0,0,0,0
0,c0489.mha,0,0,0,0
0,c0524.mha,0,0,0,0
0,c0553.mha,0,0,0,0
0,c0596.mha,0,0,0,0
0,c0837.mha,0,0,0,0
0,c0903.mha,0,0,0,0
0,c0913.mha,0,0,0,0
0,c0943.mha,0,0,0,0
0,c0961.mha,0,0,0,0
0,c0982.mha,0,0,0,0
0,c0986.mha,0,0,0,0
0,c0990.mha,0,0,0,0
0,c1047.mha,0,0,0,0
0,c1051.mha,0,0,0,0
0,c1079.mha,0,0,0,0
0,c1081.mha,0,0,0,0
0,c1153.mha,0,0,0,0
0,c1193.mha,0,0,0,0
0,c1331.mha,0,0,0,0
0,c1366.mha,0,0,0,0
0,c1406.mha,0,0,0,0
0,c1440.mha,0,0,0,0
0,c1554.mha,0,0,0,0
0,c1578.mha,0,0,0,0
0,c1621.mha,0,0,0,0
0,c1629.mha,0,0,0,0
0,c1722.mha,0,0,0,0
0,c1729.mha,0,0,0,0
0,c1744.mha,0,0,0,0
0,c1799.mha,0,0,0,0
0,c1873.mha,0,0,0,0
0,c1916.mha,0,0,0,0
0,c1985.mha,0,0,0,0
0,c2006.mha,0,0,0,0
0,c2067.mha,0,0,0,0
0,c2097.mha,0,0,0,0
0,c2218.mha,0,0,0,0
0,c2291.mha,0,0,0,0
0,c2313.mha,0,0,0,0
0,c2363.mha,0,0,0,0
0,c2389.mha,0,0,0,0
0,c2484.mha,0,0,0,0
0,c2591.mha,0,0,0,0
0,c2605.mha,0,0,0,0
0,c2673.mha,0,0,0,0
0,c2884.mha,0,0,0,0
0,c3005.mha,0,0,0,0
0,c3013.mha,0,0,0,0
0,c3019.mha,0,0,0,0
0,c3052.mha,0,0,0,0
0,c3077.mha,0,0,0,0
0,c3128.mha,0,0,0,0
0,c3151.mha,0,0,0,0
0,c3346.mha,0,0,0,0
0,c3504.mha,0,0,0,0
0,c3519.mha,0,0,0,0
0,c3559.mha,0,0,0,0
0,c3595.mha,0,0,0,0
0,c3616.mha,0,0,0,0
0,c3625.mha,0,0,0,0
0,c3626.mha,0,0,0,0
0,c3730.mha,0,0,0,0
0,c3815.mha,0,0,0,0
0,c3856.mha,0,0,0,0
0,c0388.mha,0,0,0,0
0,c1096.mha,0,0,0,0
0,c1758.mha,0,0,0,0
0,c0132.mha,0,0,0,0
0,c0315.mha,0,0,0,0
0,c0327.mha,0,0,0,0
0,c0364.mha,0,0,0,0
0,c0384.mha,0,0,0,0
0,c0390.mha,0,0,0,0
0,c0475.mha,0,0,0,0
0,c0485.mha,0,0,0,0
0,c0543.mha,0,0,0,0
0,c0567.mha,0,0,0,0
0,c0644.mha,0,0,0,0
0,c0650.mha,0,0,0,0
0,c0667.mha,0,0,0,0
0,c0886.mha,0,0,0,0
0,c0939.mha,0,0,0,0
0,c1025.mha,0,0,0,0
0,c1116.mha,0,0,0,0
0,c1131.mha,0,0,0,0
0,c1137.mha,0,0,0,0
0,c1148.mha,0,0,0,0
0,c1159.mha,0,0,0,0
0,c1186.mha,0,0,0,0
0,c1246.mha,0,0,0,0
0,c1271.mha,0,0,0,0
0,c1288.mha,0,0,0,0
0,c1296.mha,0,0,0,0
0,c1321.mha,0,0,0,0
0,c1650.mha,0,0,0,0
0,c1678.mha,0,0,0,0
0,c1896.mha,0,0,0,0
0,c1954.mha,0,0,0,0
0,c1963.mha,0,0,0,0
0,c2025.mha,0,0,0,0
0,c2126.mha,0,0,0,0
0,c2220.mha,0,0,0,0
0,c2288.mha,0,0,0,0
0,c2345.mha,0,0,0,0
0,c2405.mha,0,0,0,0
0,c2421.mha,0,0,0,0
0,c2479.mha,0,0,0,0
0,c2547.mha,0,0,0,0
0,c2560.mha,0,0,0,0
0,c2587.mha,0,0,0,0
0,c2705.mha,0,0,0,0
0,c2712.mha,0,0,0,0
0,c2774.mha,0,0,0,0
0,c2895.mha,0,0,0,0
0,c2901.mha,0,0,0,0
0,c2944.mha,0,0,0,0
0,c3004.mha,0,0,0,0
0,c3045.mha,0,0,0,0
0,c3141.mha,0,0,0,0
0,c3189.mha,0,0,0,0
0,c3252.mha,0,0,0,0
0,c3272.mha,0,0,0,0
0,c3275.mha,0,0,0,0
0,c3323.mha,0,0,0,0
0,c3399.mha,0,0,0,0
0,c3420.mha,0,0,0,0
0,c3439.mha,0,0,0,0
0,c3524.mha,0,0,0,0
0,c3529.mha,0,0,0,0
0,c3605.mha,0,0,0,0
0,c3653.mha,0,0,0,0
0,c3721.mha,0,0,0,0
0,c3744.mha,0,0,0,0
0,c3787.mha,0,0,0,0
0,c3834.mha,0,0,0,0
0,c3861.mha,0,0,0,0
